FEATURE_ID,CATEGORY,FEATURE_NAME,DESCRIPTION,HOW_TO_TEST,TEST_STATUS,NOTES,ACTION_NEEDED
081,Radio,Now Playing,View current song info,Check Now Playing,,,
082,Radio,Request Song,Request a song to be played,Click Request Song and enter name,,,
083,Radio,Song Request Limit,5 songs per day limit,Request 6 songs to test limit,,,
084,Radio,Radio Schedule,View radio programming schedule,Click Schedule,,,
085,Radio,Radio History,View recently played songs,Click History,,,
086,Radio,Open Stream Button,Open stream in external player,Click Open Stream,,,
087,Zoom,Create Zoom Room,Create new Zoom room,Click Create Room,,,
088,Zoom,Room Name Input,Enter name for Zoom room,Enter room name when creating,,,
089,Zoom,Room Privacy Selection,Choose public or private,Select room privacy,,,
090,Zoom,Room Duration Selection,Select 30min/60min/2hr duration,Choose duration when creating room,,,
091,Zoom,Join Zoom Room,Join existing room,Click Join Room,,,
092,Zoom,My Rooms List,View user's created rooms,Click My Rooms,,,
093,Zoom,Share Room Link,Share Zoom room URL,Create room and share link,,,
094,Support,Cristina AI Chat,Chat with AI assistant,Click Chat with Cristina,,,
095,Support,Cristina Greeting,AI greets user,Start chat with Cristina,,,
096,Support,Send Message to Cristina,Send question to AI,Type message to Cristina,,,
097,Support,Contact Admin,Send message to support team,Click Contact Admin,,,
098,Support,Support Message Input,Type support request,Enter message for support,,,
099,Support,Support Confirmation,Confirmation message sent,Send support message,,,
100,Support,FAQ Section,View frequently asked questions,Click FAQ,,,
101,Settings,Settings Menu,View all settings options,Click Settings,,,
102,Settings,Change Language,Switch between English/Spanish,Click Change Language,,,
103,Settings,Language Confirmation,Confirm language change,Change language and verify,,,
104,Settings,Notifications Settings,Manage notification preferences,Click Notifications,,,
105,Settings,Privacy Settings,Access privacy options,Click Privacy,,,
106,Settings,About Section,View app information,Click About,,,
107,Admin,Admin Panel Access,Admins can access admin panel,Admin uses /menu and clicks Admin Panel,,,
108,Admin,User Management,Search and manage users,Click User Management,,,
109,Admin,Search User,Find user by ID or username,Enter user ID or username,,,
110,Admin,Extend Subscription,Admin can extend user subscription,Find user and click Extend Subscription,,,
111,Admin,Deactivate User,Admin can deactivate user account,Find user and click Deactivate User,,,
112,Admin,Broadcast Message,Send message to all/premium/free users,Click Broadcast Message,,,
113,Admin,Broadcast Target Selection,Choose broadcast audience,Select All/Premium/Free users,,,
114,Admin,Broadcast Input,Type broadcast message,Enter broadcast message,,,
115,Admin,Broadcast Confirmation,See count of users messaged,Send broadcast,,,
116,Admin,Plan Management,Manage subscription plans,Click Plan Management,,,
117,Admin,Analytics Dashboard,View bot analytics,Click Analytics,,,
118,Admin,Radio Management,Manage radio features,Access Radio Management (admin),,,
119,Admin,Set Now Playing,Update currently playing song,Set song in radio management,,,
120,Admin,View Song Requests,See pending song requests,View song requests in radio management,,,
121,Admin,Approve/Reject Song,Approve or reject song request,Process song request,,,
122,Admin,Manage Schedule,Edit radio schedule,Click Manage Schedule,,,
123,Admin,Add Schedule Entry,Add new program to schedule,Create schedule entry,,,
124,Gamification,Gamification System,Access gamification features,Admin clicks Gamification,,,
125,Gamification,Weekly Leaderboard,View top users this week,Click Weekly Leaderboard,,,
126,Gamification,All-Time Leaderboard,View all-time top users,Click All-Time Leaderboard,,,
127,Gamification,Activity Statistics,View user activity stats,Click Activity Statistics,,,
128,Gamification,Badge Management,Manage custom badges,Click Badge Management,,,
129,Gamification,Create Custom Badge,Create new badge,Click Create Custom Badge,,,
130,Gamification,Badge Name Input,Enter badge name,Create badge and enter name,,,
131,Gamification,Badge Description Input,Enter badge description,Enter badge description,,,
132,Gamification,Badge Icon Input,Enter badge emoji icon,Enter badge emoji,,,
133,Gamification,List Badges,View all custom badges,Click List Custom Badges,,,
134,Gamification,Assign Badge to User,Give badge to user,Click Assign Badge,,,
135,Gamification,Remove Badge from User,Remove badge from user,Remove assigned badge,,,
136,Gamification,Refresh Statistics,Update stats display,Click Refresh,,,
137,Moderation,Auto-Moderation,Automatic content filtering,Send prohibited content in group,,,
138,Moderation,Spam Detection,Detect and warn about spam,Send spam message,,,
139,Moderation,Flooding Detection,Detect rapid message sending,Send many messages quickly,,,
140,Moderation,Link Detection,Detect unauthorized links,Send unauthorized link,,,
141,Moderation,Profanity Filter,Filter inappropriate language,Send profane message,,,
142,Moderation,Excessive Caps Detection,Detect ALL CAPS abuse,Send message in ALL CAPS,,,
143,Moderation,Excessive Emojis Detection,Detect too many emojis,Send message with many emojis,,,
144,Moderation,Warning System,Issue warnings to users,Trigger moderation rules,,,
145,Moderation,View User Warnings,User can see their warnings,Check warnings after violation,,,
146,Moderation,Group Rules Display,Show group rules,View group rules,,,
147,Moderation,User Kick,Moderator can remove user,Moderator kicks user,,,
148,Moderation,User Ban,Moderator can ban user,Moderator bans user,,,
149,Commands,/start Command,Initialize bot,Send /start,,,
150,Commands,/menu Command,Open main menu,Send /menu,,,
151,Commands,/help Command,Show help information,Send /help,,,
152,Notifications,Payment Success,Notification after successful payment,Complete payment,,,
153,Notifications,Payment Failed,Notification after failed payment,Fail a payment,,,
154,Notifications,Subscription Expiry,Warning before subscription expires,Check expiry notifications,,,
155,Notifications,Stream Start,Notification when followed streamer goes live,Subscribe to streamer and wait for stream,,,
156,Notifications,Comment Reply,Notification when someone replies to comment,Reply to user's comment,,,
157,Notifications,Profile View,Notification when someone views profile,View another user's profile,,,
158,Notifications,New Favorite,Notification when added to favorites,Add user to favorites,,,
159,General,Welcome Screen (Free),Display for free users,View as free user,,,
160,General,Welcome Screen (Premium),Display for premium users,View as premium user,,,
161,General,Welcome Screen (Prime),Display for PRIME subscribers,View as PRIME subscriber,,,
162,General,Back Button,Navigation back button,Click Back in any menu,,,
163,General,Cancel Button,Cancel operation button,Click Cancel in any operation,,,
164,General,Next Button,Proceed to next step,Click Next in multi-step process,,,
165,General,Confirm Button,Confirm action button,Click Confirm in any confirmation dialog,,,
166,General,Loading State,Display loading indicator,Trigger any loading operation,,,
167,General,Error Handling,Display error messages,Trigger error condition,,,
168,General,Success Messages,Display success confirmations,Complete any successful operation,,,
169,General,Group Redirect,Private message redirect in groups,Use bot command in group,,,
170,Payments,ePayco Integration,ePayco payment processing,Make payment with ePayco,,,
171,Payments,Daimo Integration,Daimo USDC payment processing,Make payment with Daimo,,,
172,Payments,Payment Instructions,Display payment instructions,Select payment method,,,
173,Payments,Payment URL Generation,Generate payment link,Select plan and method,,,
174,Payments,Payment Verification,Verify payment status,Complete payment and check status,,,
175,Payments,Auto Subscription Activation,Automatic activation after payment,Complete payment and check subscription,,,
